lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.287617242,21.787577996,94.01298590881919,3.7668060000050168,0.0,-3.1844706411427293,3.523746051700453,test,1745413233823
38.287617242,21.787577996,94.0114958900916,4.3457001365421375,0.0,-2.883031440801622,1.513891677414506,test,1745413234223
38.287617242,21.787577996,93.94602365445424,3.6004664727541824,0.0,-1.302814291479585,-0.24176980462572928,test,1745413234623
38.287617242,21.787577996,93.9463009309355,4.206142302799039,0.0,2.594530002438785,0.25390657343041134,test,1745413235023
38.287617242,21.787577996,94.0511438412036,3.7117916044598807,0.0,3.2183270425613433,-2.5879745488791195,test,1745413235423
38.287617242,21.787577996,93.96225949586501,4.045005342421025,0.0,-1.9974080459202872,-2.791582672604074,test,1745413235823
38.287617242,21.787577996,93.97795944513251,4.071003691935189,0.0,-0.07391754763573655,-0.030002146901342286,test,1745413236223
38.287617242,21.787577996,93.99895037974908,4.363253479626858,0.0,-1.7673333118434922,-2.790462305303026,test,1745413236623
38.287617242,21.787577996,94.0633081990204,3.961723600163315,0.0,2.2039708639946713,0.36102610316173767,test,1745413237023
38.287617242,21.787577996,94.06335726467279,3.62702247034811,0.0,-2.212150393836004,2.5376065992118324,test,1745413237423
38.287617242,21.787577996,93.97223790587893,3.823542161302586,0.0,-1.5556985458758197,1.7637051797804322,test,1745413237823
38.287617242,21.787577996,93.9388867388627,3.6586979225828213,0.0,-4.471042350652315,1.2836505814707113,test,1745413238223
38.287617242,21.787577996,94.05015392876213,3.6364567343239234,0.0,1.0125254881517787,-1.70320185830243,test,1745413238623
38.287617242,21.787577996,94.06922840378962,4.189008901425153,0.0,2.1064368828701587,1.697036288460346,test,1745413239023
38.287617242,21.787577996,94.00246607917535,4.206612486031224,0.0,2.2987498619443123,2.235119059428751,test,1745413239423
38.287617242,21.787577996,94.01458213182109,3.9256953283374125,0.0,2.0776798932674057,-0.10561711289202336,test,1745413239823
38.287617242,21.787577996,93.93571623963169,3.989701459860023,269.5291456295786,0.6133016016681436,-0.7653664982037576,test,1745413240223
38.287617419133305,21.787584481021455,93.92652151052904,3.7777895515444495,273.89125444017697,-4.358000790676061,-3.369731493774588,test,1745413240623
38.2876176356194,21.787588367541034,93.98779686908502,4.072823822457457,273.31677963199115,-2.263011161367132,3.679180653589576,test,1745413241023
38.28761793593754,21.787595065747784,94.05487475101997,4.313337300865138,270.4711965337224,-4.740029322455515,-3.8162052316598905,test,1745413241423
38.28761809091772,21.787601653390816,94.08533618877551,3.736735647417128,271.6242770161594,4.827382049397883,-0.2472685737014757,test,1745413241823
38.28761832822558,21.78760782656215,93.96284274559277,4.1823120206159885,272.77522990545623,-1.1224051963417505,4.616118192287248,test,1745413242223
38.28761846339393,21.78761245815266,93.92083427807736,3.687954013278114,274.3702810060564,-3.8246735868364903,1.626608927541949,test,1745413242623
38.287618713959816,21.787619298971705,93.98834519732408,4.158765724629935,274.682101460331,4.498769883692024,0.45209484516604537,test,1745413243023
38.28761894734332,21.787623418163616,93.95636669671296,4.293628607346115,269.44127532633786,3.8089209558708568,3.357539663742365,test,1745413243423
38.287619133509736,21.78762986348436,93.94702472568004,3.656429342420173,267.33159479417293,-0.11492108509813725,2.4047956234871197,test,1745413243823
38.287619035711224,21.787636726838198,94.00592520890845,4.2116178709550605,267.8321055071093,-2.913748906879936,0.27600310046815046,test,1745413244223
38.28761884847828,21.787644281110747,93.91460077735184,4.375938189883753,265.92560330474566,-4.738750605840617,1.2870060575080835,test,1745413244623
38.28761871887918,21.787646787293053,93.96490544981141,4.265429370995034,265.7753755479004,-4.669483510669132,1.2950877429799217,test,1745413245023
38.287618503924904,21.78765415522605,93.93285188015972,4.114392007235187,271.02704623486323,4.99484196459963,0.15457378004728461,test,1745413245423
38.28761835228025,21.787660727546058,93.95639167333348,3.80426039317836,267.9396327517023,1.1792255810617425,4.885348819497326,test,1745413245823
38.28761818183201,21.787665077726263,94.0274949812664,3.7995137563087846,268.20368665059164,-0.261848636953534,-0.8398451462350085,test,1745413246223
38.28761802329958,21.78767205549033,93.9584393534399,4.38998172765741,268.71389674206256,0.6450655316253222,-0.238177668246494,test,1745413246623
38.28761783766345,21.7876779053765,93.99422328996357,3.988495607950594,270.1781869351539,3.7919115736494753,1.5550875714202697,test,1745413247023
38.28761770948655,21.787682838998354,94.06651367102114,3.655514782529132,269.73739360548103,-0.5330594067168892,-4.904961372079435,test,1745413247423
38.28761755480949,21.787689906657377,94.06875335569654,4.319274860695875,267.94939130020117,1.5028748424637541,3.6458965711382554,test,1745413247823
38.28761725365401,21.787696367101827,93.95877975494759,4.181536007615155,267.5796927386788,3.4724814088999256,-4.806145208466432,test,1745413248223
38.28761685578796,21.787702763038453,93.95301375819919,4.271636947244518,267.13343449378897,4.845109573499119,-1.9390860636974914,test,1745413248623
38.287616648042224,21.787709036468765,93.91747745671024,3.772837130824656,268.1553563729325,0.7171893078988187,1.3885530476963588,test,1745413249023
38.287616244118084,21.78771574712542,93.92810251448029,3.6300517168695556,267.8007965051377,2.905429338048707,-0.0007840109706878096,test,1745413249423
38.28761596409353,21.787722021410218,94.02983091522093,3.891332391274346,274.4302668776395,-0.11794512928556777,2.4552081226604408,test,1745413249823
38.287616479844765,21.787728385110977,93.93083631147225,3.727219443401331,273.0308785249115,-4.507955905081053,-4.391127072404533,test,1745413250223
38.2876171017763,21.787735743758756,93.99934885149628,4.2257328938859136,274.8271248594144,-0.21663650261301015,-4.754735874805604,test,1745413250623
38.2876173819755,21.787741783958054,94.00143073670657,3.778285305325438,275.14376081165625,3.321406354715325,1.443142188326548,test,1745413251023
38.28761796048313,21.78775033847244,93.90616584603596,3.956629400862602,277.82172815484716,2.723788813376369,0.9802861217417806,test,1745413251423
38.287618597668775,21.787755539275548,93.93692570270532,4.001577343803737,274.70685353109485,-2.925475145264844,-2.9926801780746204,test,1745413251823
38.28761910225291,21.787761077955796,94.04784035551982,3.8726534603794924,265.62226769200896,-0.9203723373423074,-4.451216185939057,test,1745413252223
38.287618504530705,21.787768167515495,93.9714612853544,3.694886020826242,264.3873752970889,4.128526164541114,4.050620352214052,test,1745413252623
38.28761786104046,21.78777314571263,94.01036113259785,3.9985316723604503,266.30222765844974,4.261347021115556,-3.0462543278246756,test,1745413253023
38.287617300156626,21.787778522158924,94.06028294413626,3.887086983130773,266.6785179267732,3.1008622994719417,2.4970362686270198,test,1745413253423
38.28761664877591,21.787786597403013,93.90733476897569,4.077405232901146,262.19157649485595,-4.308975199759935,-0.8015024551422156,test,1745413253823
38.28761600714581,21.78779310574682,94.01284287598904,4.083333610460784,263.9135513339951,-4.308184011582012,-1.104518655258734,test,1745413254223
38.28761537783675,21.78779821661753,94.0595402404319,4.263636687852824,258.2466191294911,2.3159241527521566,4.907011754936409,test,1745413254623
38.28761490718016,21.787801054111135,94.03553360987993,3.698586180998874,264.9230227233825,0.8642996294880314,-4.13953878288144,test,1745413255023
38.28761420554067,21.78780959123192,94.02808790404092,4.259931227923155,264.43590451113624,4.913678849986482,-3.6035211165101577,test,1745413255423
38.287613586027604,21.787816149643213,93.91073819263794,4.359169347055011,267.959156384667,1.4928484717730903,-3.3486037453311246,test,1745413255823
38.287613426018765,21.78782206712956,93.94864403651825,4.02725895043531,268.3495029141344,-0.4510170226905643,-4.081000184765774,test,1745413256223
38.287613209910724,21.787826740752603,94.03038802871072,4.2968933104997475,268.5846496325099,-0.003551425457239965,3.7859309471468876,test,1745413256623
38.287613046634995,21.787833020525003,94.04916950230431,3.6848325987023722,268.36559013256687,4.513828895184037,-2.6913371134757993,test,1745413257023
38.287612884482485,21.78784045246835,93.96241685276857,3.6971463202445114,265.3483334462241,3.7978238798057156,1.3425783156578852,test,1745413257423
38.287612679430616,21.787845784695545,94.04174434120382,3.823455722721514,266.17465257632267,0.6818804199066602,3.1884097842158816,test,1745413257823
38.2876125401255,21.787851706354648,93.96637378434434,4.014699958728615,266.49172847757177,-1.8583205358597468,-0.5203448871295899,test,1745413258223
38.28761230572861,21.787859088423257,93.96428535045204,3.9370991764446006,270.40394900016264,-3.1816283279375144,-2.1484829847378393,test,1745413258623
38.28761214908319,21.78786401942519,93.9695247718888,4.192624083140953,270.35656960691836,4.980319078879901,-3.556272350983928,test,1745413259023
38.28761192932617,21.78787057634537,93.92376689408036,3.688951547298421,268.1681347917193,-3.656103533967734,-4.11731983887608,test,1745413259423
38.287611748506315,21.787874649490607,93.9557654010583,3.828423070027799,266.6832710113915,2.3194058667936934,2.5674791408597875,test,1745413259823
38.28761160937434,21.78788127407945,94.05706725949565,4.238502477182769,268.2031268571914,-0.12153846240200661,0.6076978611887629,test,1745413260223
38.28761137879859,21.787889649032557,94.04141714316305,3.9970080164757733,267.2958417002893,0.6581338332121325,-3.534284416014204,test,1745413260623
38.28761115356754,21.787895087302697,94.02276227114996,4.359528742157478,268.3370176316895,-3.851379649161565,-3.863398858683965,test,1745413261023
38.287611198761255,21.78790138169642,93.9319317482148,3.829119910497224,271.94315413971384,-3.931465571257312,1.9786348918438517,test,1745413261423
38.287611198761255,21.787906683195295,94.00694061743125,4.272874772594744,271.16685704071693,4.978745161683975,-0.6069297147490964,test,1745413261823
38.287611198761255,21.787911729534454,94.0400442411359,4.106837310953769,272.3350883298931,-0.27599264406281954,1.6132838359916875,test,1745413262223
38.287611198761255,21.787917163021714,94.062058618629,4.148892261694628,272.52872630077707,2.8722595820373433,2.0965912036122694,test,1745413262623
38.287611198761255,21.787924806092292,93.93130099557997,4.191065884388008,269.2160902348674,1.2870619993679142,3.672160878905398,test,1745413263023
38.287611198761255,21.787931617720865,94.0563326079896,3.74016842840301,269.31344055140926,1.89350777688567,-2.4064276075616275,test,1745413263423
38.287611198761255,21.787936537772747,94.04318990572156,4.0431604291219845,268.35095223344786,1.2657462024525596,1.8593325701246153,test,1745413263823
38.287611198761255,21.787942297806218,94.05319461424953,4.327376949275957,268.7887187080676,-1.6995219930583625,-2.379802442878236,test,1745413264223
38.287611198761255,21.787949372315612,94.06119543107495,4.193244792309294,268.00282806838624,3.525806997870319,-3.653863691429262,test,1745413264623
38.287611198761255,21.787955586405644,93.92691244024354,4.246357902708962,270.7371742663348,0.2581247129438369,-2.8351016823521324,test,1745413265023
38.287611198761255,21.78796131781662,94.02454114240437,4.057998808835139,270.1364447359062,1.6171553071246558,-2.4302284917897032,test,1745413265423
38.28761098782883,21.787967646987706,94.01544776154296,3.6867295167024143,266.7807938834537,-0.9633190928711723,-1.9623939673305992,test,1745413265823
38.28761082135999,21.7879713321439,93.92559286689804,3.6235666185099342,267.041009865122,-4.707962607196061,4.07398298519454,test,1745413266223
38.28761055971871,21.7879783212494,93.92465429268894,4.06531786373803,265.1438719739364,-3.1393648943151584,1.9499613462447316,test,1745413266623
38.28761037867173,21.78798277298609,93.9146022617255,4.30098432192795,267.5331544917436,-2.8504438708578403,-0.1658708111521019,test,1745413267023
38.28761016235436,21.78799080193694,94.08578099755694,3.8651835884814463,268.4905771608812,4.290709835458779,1.3126631877323742,test,1745413267423
38.287609993207404,21.787995270385853,93.94722527676736,3.6098756779778336,268.9766454853052,1.5012365413348938,-2.66625762285729,test,1745413267823
38.28760978077183,21.788001025406498,93.92821060417468,4.3378856043353125,267.9133710888387,4.0829826473716455,3.594362781651915,test,1745413268223
38.28760961829062,21.78800617995969,94.06667613163116,4.05362818877832,266.80624991110494,-2.595152439712037,-3.754456725221992,test,1745413268623
38.28760943236398,21.788011612230477,94.0823108206747,4.3094338344527054,269.02546659358325,0.3719517226109481,-0.07256259587749359,test,1745413269023
38.28760920774751,21.78801827951233,93.98605881246351,3.9993513661318785,269.81653706571143,-0.915449091717849,-1.9283584752585234,test,1745413269423
38.287609017919564,21.788023808493428,93.92822055452703,3.7863299616642143,269.1530462255464,-2.580943664214793,-2.1585100417931113,test,1745413269823
38.28760881271363,21.788032436217563,93.97116598761794,4.397950734894833,268.48613549605255,-0.1182420984455188,2.9431809083621108,test,1745413270223
38.287608645262814,21.78803539790289,94.02634369931666,3.9260918929459927,269.5682191346604,1.4680814775413946,2.6308408843818665,test,1745413270623
38.287608378330255,21.788040588062646,93.94393936298599,4.025870861864811,267.81860952078154,0.8039690084631745,1.3998844421223708,test,1745413271023
38.287608245573,21.78804748039829,94.0667528751292,4.263864037280112,266.51692375889735,3.7793958719528042,1.4438893786547808,test,1745413271423
38.287608010719055,21.788052559441418,94.08381993386043,3.6600273849382763,268.79893520571403,-3.4417416156385396,1.7533385192195707,test,1745413271823
38.28760808648432,21.788058328466807,93.97466975675147,4.342640719809362,271.135832498528,-1.7043140988528025,-1.4102458414241568,test,1745413272223
38.28760814201703,21.78806467452735,93.92008555403233,3.761567235547324,271.7532987231795,4.742304281202276,-3.4304914419243024,test,1745413272623
38.287608233618705,21.78807109488636,93.91810044588341,3.920178566535067,269.39819879150986,-4.454468629558215,0.39350348604077734,test,1745413273023
38.287608280673496,21.788076787744327,93.9707180675302,4.269282790643456,270.3208431500163,-2.921725273890954,1.3502117287187856,test,1745413273423
38.28760835250482,21.788082561213496,94.00080494676564,3.825250369221655,272.1667089547874,-1.0295293538269457,4.336878438723868,test,1745413273823
38.28760840471986,21.788088736371922,94.0116958150357,3.971265954782684,268.77589567784236,3.290729890479634,-3.437673064057866,test,1745413274223
38.28760847337896,21.788096517294672,93.96123880453649,3.8591716880337503,273.3362488005274,-4.489345310724726,4.069037078564628,test,1745413274623
38.287608540679315,21.78810144229597,93.99199229487394,4.284748853550069,269.006642258176,1.3738465663429515,-4.805373793601672,test,1745413275023
38.28760860735312,21.788107543441168,93.93603647208074,3.855092791529124,269.049999502538,2.1829485705772846,2.2735284443993837,test,1745413275423
38.2876086741998,21.788113305620893,93.97807440635101,3.9060098194424064,269.5569954322293,-0.20971028551426585,3.5588855332326297,test,1745413275823
38.28760874577696,21.78811898706938,94.08186274698294,3.7214001350908883,269.958116648389,0.5752547595204458,-0.6330962670252394,test,1745413276223
38.28760881671199,21.788127081634656,93.97752734995451,4.186770966536235,266.9527824722655,3.5791639112430342,-2.7895551677379347,test,1745413276623
38.28760866100698,21.788131612468526,93.99546445458364,3.9684917231477512,266.93706707075137,-0.772741576981451,-3.3661047040343997,test,1745413277023
38.28760849247787,21.788138688793605,94.00309687739272,3.8003847942765563,267.11713475344794,0.36198689459211675,3.9326099369197003,test,1745413277423
38.28760835016832,21.788143902307915,94.06686468100976,4.079504350311452,270.57044786241084,3.457047823634973,-1.32424214243966,test,1745413277823
