lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.287617242,21.787577996,92.54107758092812,1.360054320061498,90.06948486297239,-2.7101209269892914,-4.510550400018932,test,1745413233823
38.287617242,21.787577996,92.63152062493636,1.1425305709128473,89.15222718964905,3.3886796389156757,-2.3048742304376066,test,1745413234223
38.287617242,21.787577996,92.53361090181116,1.2049110740992355,89.45674046548643,0.32007787882994077,-1.5354445914004868,test,1745413234623
38.287617242,21.787577996,92.5581415173677,1.2090880147545353,89.9924182802285,4.36728474397016,0.8583913715119449,test,1745413235023
38.287617242,21.787577996,92.68998425396859,1.3101258143958208,90.29646034198032,-3.085012360825683,3.92131234960061,test,1745413235423
38.287617242,21.787577996,92.5684205683126,1.218819233789866,90.51354315259037,0.22245723938208695,4.164856851261845,test,1745413235823
38.287617242,21.787577996,92.64551983811945,1.1450517162522789,89.63775375112886,-2.516559445548159,-1.828881980275118,test,1745413236223
38.287617242,21.787577996,92.56355199738357,1.167252187468017,89.437473533083,1.2061155289242667,-2.0885051557754366,test,1745413236623
38.287617242,21.787577996,92.62786962745452,1.3210720797220532,89.86486201058764,1.278209190223408,-1.6134933941274596,test,1745413237023
38.287617242,21.787577996,92.58752727099821,1.3362936918145079,90.05510213053745,4.663755634397248,4.540397853331694,test,1745413237423
38.287617242,21.787577996,92.64655403564267,1.3696187451504183,89.34733611175209,4.833187655304023,-0.7361540465891911,test,1745413237823
38.287617242,21.787577996,92.68121739964586,1.3629801496084657,90.13157936998684,2.557705932674806,-2.5264716931544617,test,1745413238223
38.287617242,21.787577996,92.52255122173817,1.3724699843590114,89.86581882941111,-2.943913329144645,-2.238842292325164,test,1745413238623
38.287617242,21.787577996,92.57271106113868,1.355707008472602,90.18121779935528,-1.9809274821078393,-0.3965499137491886,test,1745413239023
38.287617242,21.787577996,92.53120844335051,1.3231981362324836,90.24974188350046,3.5516170363058848,3.5472353042416565,test,1745413239423
38.287617242,21.787577996,92.5883621424799,1.1276146555042534,89.9600906512859,-4.919528951776747,-0.9121506932360237,test,1745413239823
38.287617242,21.787577996,92.64963657482855,1.3556124501987932,2.0985380715786133,-1.6114226842099155,-2.1514478054100996,test,1745413240223
38.28761743842815,21.787583387006404,92.6341393214247,1.1972055983481724,2.672428306789685,4.479328524421263,1.716502418697159,test,1745413240623
38.28761774310513,21.78758991706209,92.55667723918127,1.1358293975448337,1.959211673328731,-2.153305074164579,-1.651440349429747,test,1745413241023
38.287617935900975,21.787595605216328,92.67583384846516,1.2881112789969784,1.4393624979891626,-3.6858098129934183,1.3770262074994761,test,1745413241423
38.28761807654162,21.787601183047997,92.6424042522633,1.3043674229279425,2.5552260070959982,3.475432691170756,3.8375242903244136,test,1745413241823
38.287618311420175,21.787606486969796,92.56861590060245,1.223554204266857,2.0221733286943047,3.957672965894883,-3.8464144136146916,test,1745413242223
38.287618547204396,21.787613185239913,92.50896428936419,1.193532605952541,1.7716271078126862,-2.350607718324661,3.6420094225087354,test,1745413242623
38.28761873156492,21.787619172891397,92.50995087325585,1.3598502950567015,1.427492182403237,-4.099467204619446,0.4989850019991753,test,1745413243023
38.28761888218179,21.787625164957195,92.55213998393803,1.152881038025741,3.2105870507346297,-2.1580208395622913,-3.4448292391336874,test,1745413243423
38.28761913380228,21.78762964062457,92.5851048736905,1.3225381020053428,356.742670524504,-0.10901787939506047,1.2306000270835318,test,1745413243823
38.28761895045434,21.78763605765628,92.50794675027227,1.2882328766027418,359.20725885579856,2.9897041573189007,-3.7084137119478076,test,1745413244223
38.287618884030856,21.787640671916993,92.60820480927076,1.2996773455739465,359.02432105691497,1.0444563245916498,-2.54218116869661,test,1745413244623
38.2876186682379,21.787647508578534,92.58174889613565,1.2360086861980837,356.28215814321635,4.721296793622638,-3.46001797589901,test,1745413245023
38.28761854299615,21.787653255513355,92.54559498380526,1.154288261519211,355.66668728404244,-1.1574635131840227,-4.166741272949279,test,1745413245423
38.28761835288766,21.787660483224933,92.56040240996963,1.2579435354689554,357.8429267912039,3.4597048943247692,-4.30900898755838,test,1745413245823
38.28761822588709,21.7876661075925,92.52410313353802,1.2004696087018214,355.20008080370746,-2.907550776179557,3.8165578319510036,test,1745413246223
38.28761804752361,21.78767219576276,92.61605671894351,1.310944331101419,354.3986017763895,-2.9056844410960303,0.8879603027991223,test,1745413246623
38.28761786705325,21.787674575448854,92.66351218558057,1.217868521678356,356.8033908259356,4.590679525864601,-3.8295041640822602,test,1745413247023
38.2876177523694,21.78768406245591,92.66817167338687,1.2138192534012375,355.7754138979891,-2.2356684578024124,2.8468373421558324,test,1745413247423
38.28761756174097,21.78769128591782,92.56362566746422,1.1604549104817248,359.37827465312506,2.321797605791943,0.3011730194814186,test,1745413247823
38.28761723564344,21.787696739463268,92.52009325438631,1.2156382496271005,358.0298084616943,-3.0919405636506028,-3.369255727259376,test,1745413248223
