lat,lon,alt,speed,yaw,pitch,roll,id,timestamp
38.28761724,21.787578,94,1.36005432,90.06948486,-2.710120927,-4.5105504,test,1745410000000
38.28761724,21.787578,94,1.142530571,89.15222719,3.388679639,-2.30487423,test,1745410000400
38.28761724,21.787578,94,1.204911074,89.45674047,0.320077879,-1.535444591,test,1745410000800
38.28761724,21.787578,94,1.209088015,89.99241828,4.367284744,0.858391372,test,1745410001200
38.28761724,21.787578,94,1.310125814,90.29646034,-3.085012361,3.92131235,test,1745410001600
38.28761724,21.787578,94,1.218819234,90.51354315,0.222457239,4.164856851,test,1745410002000
38.28761724,21.787578,94,1.145051716,89.63775375,-2.516559446,-1.82888198,test,1745410002400
38.28761724,21.787578,94,1.167252187,89.43747353,1.206115529,-2.088505156,test,1745410002800
38.28761724,21.787578,94,1.32107208,89.86486201,1.27820919,-1.613493394,test,1745410003200
38.28761724,21.787578,94,1.336293692,90.05510213,4.663755634,4.540397853,test,1745410003600
38.28761724,21.787578,94,1.369618745,89.34733611,4.833187655,-0.736154047,test,1745410004000
38.28761724,21.787578,94,1.36298015,90.13157937,2.557705933,-2.526471693,test,1745410004400
38.28761724,21.787578,94,1.372469984,89.86581883,-2.943913329,-2.238842292,test,1745410004800
38.28761724,21.787578,94,1.355707008,90.1812178,-1.980927482,-0.396549914,test,1745410005200
38.28761724,21.787578,94,1.323198136,90.24974188,3.551617036,3.547235304,test,1745410005600
38.28761724,21.787578,94,1.127614656,89.96009065,-4.919528952,-0.912150693,test,1745410006000
38.28761724,21.787578,94,1.35561245,90.06948486,-1.611422684,-2.151447805,test,1745410006400
38.28761744,21.78758339,94,1.197205598,89.15222719,4.479328524,1.716502419,test,1745410006800
38.28761774,21.78758992,94,1.135829398,89.45674047,-2.153305074,-1.651440349,test,1745410007200
38.28761794,21.78759561,94,1.288111279,89.99241828,-3.685809813,1.377026207,test,1745410007600
38.28761808,21.78760118,94,1.304367423,90.29646034,3.475432691,3.83752429,test,1745410008000
38.28761831,21.78760649,94,1.223554204,90.51354315,3.957672966,-3.846414414,test,1745410008400
38.28761855,21.78761319,94,1.193532606,89.63775375,-2.350607718,3.642009423,test,1745410008800
38.28761873,21.78761917,94,1.359850295,89.43747353,-4.099467205,0.498985002,test,1745410009200
38.28761888,21.78762516,94,1.152881038,89.86486201,-2.15802084,-3.444829239,test,1745410009600
38.28761913,21.78762964,94,1.322538102,90.05510213,-0.109017879,1.230600027,test,1745410010000
38.28761895,21.78763606,94,1.288232877,89.34733611,2.989704157,-3.708413712,test,1745410010400
38.28761888,21.78764067,94,1.299677346,90.13157937,1.044456325,-2.542181169,test,1745410010800
38.28761867,21.78764751,94,1.236008686,89.86581883,4.721296794,-3.460017976,test,1745410011200
38.28761854,21.78765326,94,1.154288262,90.1812178,-1.157463513,-4.166741273,test,1745410011600
38.28761835,21.78766048,94,1.257943535,90.24974188,3.459704894,-4.309008988,test,1745410012000
38.28761823,21.78766611,94,1.200469609,89.96009065,-2.907550776,3.816557832,test,1745410012400
38.28761805,21.7876722,94,1.310944331,90.06948486,-2.905684441,0.887960303,test,1745410012800
38.28761787,21.78767458,94,1.217868522,89.15222719,4.590679526,-3.829504164,test,1745410013200
38.28761775,21.78768406,94,1.213819253,89.45674047,-2.235668458,2.846837342,test,1745410013600
38.28761756,21.78769129,94,1.16045491,89.99241828,2.321797606,0.301173019,test,1745410014000
38.28761724,21.78769674,94,1.21563825,90.29646034,-3.091940564,-3.369255727,test,1745410014400
38.28761694,21.78770253,94,1.147436696,90.51354315,1.334179949,0.688178054,test,1745410014800
38.28761664,21.78770914,94,1.265519889,89.63775375,1.897289032,1.735695887,test,1745410015200
38.28761628,21.78771726,94,1.362633213,89.43747353,-2.346663343,-4.680365877,test,1745410015600
38.28761597,21.78772204,94,1.291660804,89.86486201,0.627396306,-3.890042831,test,1745410016000
38.2876165,21.78772991,94,1.323890664,90.05510213,4.571151554,2.025256752,test,1745410016400
38.287617,21.78773444,94,1.371871419,89.34733611,-3.374232519,2.231318701,test,1745410016800
38.28761755,21.78774247,94,1.191536725,90.13157937,-4.161636353,0.613468925,test,1745410017200
38.28761814,21.78774745,94,1.232784014,89.86581883,-0.185074756,-3.138587316,test,1745410017600
38.28761869,21.78775706,94,1.29278862,90.1812178,3.621327101,1.505714318,test,1745410018000
38.2876191,21.78775955,94,1.237286315,90.24974188,0.755094104,3.324767262,test,1745410018400
38.28761854,21.78776709,94,1.310876287,89.96009065,0.604921599,-0.060892172,test,1745410018800
38.28761788,21.78777417,94,1.258174869,90.06948486,3.207941665,-3.276509732,test,1745410019200
38.28761725,21.78777911,94,1.198988995,89.15222719,4.682610994,3.903018544,test,1745410019600
38.28761664,21.78778441,94,1.206839048,89.45674047,-4.828546049,-0.40368867,test,1745410020000
38.28761595,21.78779112,94,1.203153259,89.99241828,-0.093930941,4.145157333,test,1745410020400
38.28761537,21.78779853,94,1.270683266,90.29646034,-2.86749068,3.395956753,test,1745410020800
38.28761493,21.78780403,94,1.304736672,90.51354315,2.503852629,-4.53334108,test,1745410021200
38.2876142,21.78780896,94,1.223940398,89.63775375,0.636587266,-0.08378231,test,1745410021600
38.28761347,21.7878165,94,1.161766496,89.43747353,0.153169771,-1.704706664,test,1745410022000
38.28761343,21.78782052,94,1.370592805,89.86486201,3.066809954,-0.165509554,test,1745410022400
38.28761323,21.78782652,94,1.290788245,90.05510213,-1.30077748,0.088568251,test,1745410022800
38.28761304,21.78783318,94,1.371142364,89.34733611,3.439715491,4.010317429,test,1745410023200
38.28761281,21.78783963,94,1.234264773,90.13157937,-0.976110061,-4.044683528,test,1745410023600
38.28761268,21.78784426,94,1.340774784,89.86581883,-1.477735794,0.580328981,test,1745410024000
38.28761245,21.78785097,94,1.324480658,90.1812178,-4.969550275,-4.021360241,test,1745410024400
